date	edited_by	job	researched_by	source	state	statement	subjects	truth
2014-07-24	Tim Murphy	Democrat	C. Eugene Emery Jr.	Angel Taveras	Rhode Island	"""If you look at what we’ve done over the last several years, the crime rate has actually gone down in [Providence] and . . . the number of shootings has been going down."""	['Crime', 'History', 'Public Safety']	3
2014-07-23	Angie Drobnic Holan		Louis Jacobson	Club for Growth		"When the New Hampshire Legislature raised the gasoline tax, gas prices in the state were ""skyrocketing."""	['Energy', 'Taxes']	1
2014-07-23	Michelle Brence	Republican	Dana Tims	Dennis Richardson	Oregon	"""We are 49th in the nation for our graduation rate"""	['Education']	4
2014-07-23	Debra Davis	Republican	W. Gardner Selby	Rick Perry	Texas	"More than 3,000 homicides were committed by ""illegal aliens"" over the past six years."	['Crime', 'Criminal Justice', 'Immigration']	0
2014-07-23	Louis Jacobson	Democrat	Lauren Carroll	Barack Obama	Illinois	"""We've recovered (from the recession) faster and come farther than almost any other advanced country on Earth."""	['Economy']	4
2014-07-23	Aaron Sharockman		Jon Greenberg	Lou Dobbs		"Obama’s 2012 policy on younger immigrants ""created these children coming across"" the border."	['Immigration']	2
2014-07-23	Louis Jacobson	Democrat	Amy Sherman	Nan Rich	Florida	"""Tourism and retirees are the dominant economic engines in our state."""	['Economy', 'Retirement', 'Tourism']	4
2014-07-23	Angie Drobnic Holan	Republican	Steve Contorno	Mitch McConnell	Kentucky	"Says a new report shows the ""devastating tax hikes (in the health care law) will have on middle-class Kentuckians."""	['Health Care', 'Taxes']	2
2014-07-23	Aaron Sharockman		Linda Qiu	Pat Buchanan		"""Right now, one third of all illegal aliens are going to California."""	['Immigration']	3
2014-07-23	Greg Borowski		Tom Kertscher	Ismael Ozanne		"""I’m running the second-largest county district attorney’s office … at 1985 staffing levels."""	['County Government', 'Crime', 'Criminal Justice', 'Government Efficiency', 'Job Accomplishments']	3
2014-07-22	Angie Drobnic Holan	Democrat	Louis Jacobson	Fresh Start PA	Pennsylvania	"Under Gov. Tom Corbett, ""Pennsylvania ranks 49th in job creation."""	['Economy', 'Jobs', 'States']	4
2014-07-22	Angie Drobnic Holan	Democrat	Amy Sherman	Nan Rich	Florida	"Florida has the ""third most-regressive tax"" structure."	['Poverty', 'Taxes']	4
2014-07-22	Michelle Brence	Organization	Dana Tims	New Approach Oregon	Oregon	76 percent of doctors support the use of medical marijuana	['Marijuana']	2
2014-07-21	Aaron Sharockman		Jon Greenberg	Kate  Obenshain		"Compared to President Obama, ""President Reagan rushed home from Santa Barbara vacation, from the Reagan ranch when the Korean jetliner was shot out of the air by the Russians."""	['Foreign Policy']	2
2014-07-21	Aaron Sharockman		Linda Qiu	Mark  O'Mara		"""Literally, by the time a child is 18 years of age, they've killed over 100,000 people in video games and other online things."""	['Pop Culture']	3
2014-07-21	Aaron Sharockman	Democrat	Louis Jacobson	Hillary Clinton	New York	"The number of jobs created and people lifted out of poverty during Bill Clinton’s presidency was ""a hundred times"" what it was under President Ronald Reagan."	['Economy', 'History', 'Jobs', 'Poverty']	1
2014-07-21	Aaron Sharockman		Derek Tsang	Stu Burguiere		"There are fewer wars, there are fewer people dying in wars ""now than there have been in quite some time."""	['Foreign Policy', 'History', 'Military']	4
2014-07-21	Amy Hollyfield		Louis Jacobson	Facebook posts		"Says former Federal Reserve Chairman Alan Greenspan said that ""if the workers are more insecure, that's very healthy for the society"" because ""they'll serve the masters gladly and passively."""	['Economy', 'Labor', 'Workers']	0
2014-07-20	Aaron Sharockman	Democrat	Lauren Carroll, Linda Qiu	John Kerry	Massachusetts	"""The so-called defense minister of the People's Republic of Donetsk ... actually posted a bragging social media posting of having shot down a military transport. And then when it became apparent it was civilian, they pulled it down from social media."""	['Foreign Policy', 'Military']	4
2014-07-20	Greg Borowski		James B. Nelson	Bloggers		The Obama Administration is suing a Wisconsin company for forcing employees to speak English.	['Labor', 'Workers']	2
2014-07-20	Warren Fiske	Republican	Sean Gorman	Barbara Comstock	Virginia	"Obamacare ""already has caused millions of hardworking Virginians to lose their health insurance."""	['Health Care']	1
2014-07-20	Tim Murphy	Democrat	Karen Lee  Ziner	Brett Smiley	Rhode Island	"There are ""approximately 20,000 annual gun purchases in Rhode Island."""	['Crime', 'Guns']	5
2014-07-19	Jim  Denery, Charles Gay		April Hunt	Vernon Jones		Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.	['Ethics']	3
2014-07-19	Jim  Denery, Jim Tharpe		April Hunt	Jeff Mann		DeKalb County has been recognized in recent years as having one the best sheriff’s departments in the nation.	['Job Accomplishments']	3
2014-07-18	Michelle Brence	Organization	Ian K. Kullgren	New Approach Oregon	Oregon	In Oregon, 12,808 people were arrested for marijuana-related crimes in 2012.	['Marijuana']	1
2014-07-18	Louis Jacobson	Republican	Molly O'Connor	Mitch McConnell	Kentucky	"""More women are graduating from college now than men."""	['Education', 'Women']	5
2014-07-18	Amy Hollyfield	Republican	Louis Jacobson	Phil Gingrey	Georgia	"Amid the ""crisis at our southern border,"" there are ""reports of illegal migrants carrying deadly diseases such as … Ebola virus."""	['Ebola', 'Health Care', 'Immigration', 'Public Health']	0
2014-07-18	Aaron Sharockman	Talk show host	Katie Sanders	Whoopi  Goldberg	New York	"""For the first time in history, (Thor’s) hammer is being held by a woman."""	['Pop Culture']	2
2014-07-18	Angie Drobnic Holan	Democrat	Joshua Gillin, Amy Sherman	Charlie Crist	Florida	"Says Rick Scott’s per-pupil education spending is ""about $200 less"" than what it was under Charlie Crist during the recession."	['Education', 'State Budget']	4
2014-07-18	Aaron Sharockman		Jon Greenberg	Bill O'Reilly		"""More than 50 percent of immigrants from (El Salvador, Guatemala and Honduras) use at least one major welfare program once they get here."""	['Immigration', 'Welfare']	4
2014-07-18	Debra Davis	Republican	W. Gardner Selby	Rick Perry	Texas	Says the Obama administration never responded to his 2012 letter flagging the uptick in unaccompanied children crossing the U.S.-Mexico border.	['Immigration']	4
2014-07-18	Greg Borowski	Democrat	James B. Nelson	Susan Happ	Wisconsin	"""At some point in their lives, 99% of women use birth control."""	['Sexuality']	3
2014-07-18	Jim  Denery, Jim Tharpe	Republican	Nancy Badertscher	Jack Kingston	Georgia	"David Perdue ""has never voted in a Republican primary until his name was on the ballot."""	['Voting Record']	1
2014-07-17	Angie Drobnic Holan	Democrat	Lauren Carroll	Mark Begich	Alaska	"Alaska Sens. Lisa Murkowski and Mark Begich ""vote as much as 80 percent of the time together."""	['Bipartisanship', 'Voting Record']	4
2014-07-17	Debra Davis	Democrat	W. Gardner Selby	Roberto Alonzo	Texas	"""Latinos now make up the majority population in Texas."""	['Education', 'Legal Issues', 'Population', 'States']	1
2014-07-17	Angie Drobnic Holan		Joshua Gillin, Amy Sherman	Republican Party of Florida		"Says Charlie Crist ""voted against raising the minimum wage."""	['Economy', 'Jobs']	3
2014-07-17	Aaron Sharockman		Jon Greenberg	Bloggers		"""North Korea is telling its people that their men’s national team is in the World Cup final."""	['Foreign Policy', 'Sports']	0
2014-07-17	Aaron Sharockman		Linda Qiu	Jason Riley		"""Black voter turnout in 2012 exceeded the rate of white voter turnout, even in the states with the strictest voter ID laws."""	['Elections']	5
2014-07-17	Angie Drobnic Holan		Louis Jacobson	Facebook posts		"Former President George W. Bush and former Vice President Dick Cheney are ""unable to visit Europe due to outstanding warrants."""	['Foreign Policy', 'Legal Issues', 'Military', 'Terrorism']	1
2014-07-16	Aaron Sharockman	Republican	Katie Sanders	Rick Santorum	Pennsylvania	"""We are accepting more legal immigrants than we ever have in the history (of the United States.)"""	['Immigration']	2
2014-07-16	Aaron Sharockman		Louis Jacobson	Rush Limbaugh		"Republicans ""went out of the way to praise (Eric) Holder's nomination. ... Not a single Republican senator opposed Eric Holder's nomination."""	['Legal Issues']	3
2014-07-16	Aaron Sharockman	Journalist	Linda Qiu	Cokie Roberts	Maryland	"""In New York, your chances of getting murdered are 1 in 25,000. In Honduras, it’s 1 in 14."""	['Crime', 'Criminal Justice', 'Immigration']	3
2014-07-16	Greg Borowski		Tom Kertscher	Brad Schimel		"Says attorney general candidate Jon Richards ""went so far to say he would only enforce the laws with which he personally agreed."""	['Elections', 'Ethics', 'Gays and Lesbians', 'Guns', 'Legal Issues', 'Marriage']	1
2014-07-16	Tim Murphy	Democrat	Karen Lee  Ziner	Angel Taveras	Rhode Island	"""Providence graduation rates are up."""	['Education', 'Job Accomplishments', 'Message Machine 2014']	4
2014-07-16	Jim  Denery, Jim Tharpe	Republican	Nancy Badertscher, April Hunt	Jack Kingston	Georgia	"""Perdue mismanaged Pillowtex, and nearly 8,000 people got laid off."""	['Economy']	2
2014-07-15	Aaron Sharockman		Derek Tsang	Michael Eric Dyson		"""Teenage births cost Texas taxpayers $1.1 billion in health care, foster care and lost tax revenue in 2010 alone."""	['Abortion', 'Sexuality']	3
2014-07-15	Angie Drobnic Holan	Democrat	Louis Jacobson	Luis Gutierrez	Illinois	"""We spend $18 billion a year on making sure that the federal government has immigrant enforcement agents. That's more than DEA and the ATF and the FBI and all the other enforcement (agencies) combined."""	['Federal Budget', 'Immigration', 'Legal Issues']	3
2014-07-15	Aaron Sharockman		Katie Sanders	Lou Dobbs		"The Obama administration ""manipulated deportation data to make it appear that the Border Patrol was deporting more illegal immigrants than the Bush administration."""	['Immigration']	1
2014-07-15	Jim  Denery, Jim Tharpe	Republican	April Hunt	David Perdue	Georgia	"U.S. Senate candidate Jack Kingston ""spent our tax dollars on thousands of wasteful earmarks."""	['Federal Budget']	2
2014-07-14	Angie Drobnic Holan	Democrat	Louis Jacobson	Donna Edwards	Maryland	"""74 percent of Republicans support the Affordable Care Act."""	['Health Care', 'Polls and Public Opinion']	1
2014-07-14	Aaron Sharockman		Jon Greenberg	Lawrence O'Donnell		"""Radio Marti and TV Marti have spent more than $500 million to reach less than 1 percent of the Cuban population."""	['Foreign Policy']	4
2014-07-14	Warren Fiske	Democrat	Nancy  Madsen	Mark Sickles	Virginia	Says 70 percent of Virginia’s Medicaid cost is for seniors in nursing homes.	['Medicaid']	1
2014-07-14	Aaron Sharockman		Linda Qiu	Facebook posts		"Fox News is ""banned in Canada"" because it violates a law that ""prevents ‘news’ channels from lying to their viewers."""	['Ethics', 'Foreign Policy']	0
2014-07-14	Louis Jacobson	Republican	Lauren Carroll	Steve King	Iowa	"Says ""nothing"" in Obama’s $3.7 billion request to address the child immigrant situation ""actually secures the border."""	['Corrections and Updates', 'Federal Budget', 'Immigration']	2
2014-07-14	Tim Murphy	Talk show host	C. Eugene Emery Jr.	John DePetro	Rhode Island	"""Although the governor doubled the beach fees . . . all the money, as we found out, is all going to an out-of-state company. The state isn't even getting the money for that."""	['Economy', 'Environment', 'History', 'Pundits', 'Recreation', 'State Budget', 'State Finances', 'Tourism']	0
2014-07-14	Jim  Denery, Jim Tharpe	Republican	Nancy Badertscher, Nick Fouriezos	David Perdue	Georgia	"U.S. Senate candidate Jack Kingston voted for the ""Cash for Clunkers"" program."	['Federal Budget']	3
2014-07-13	Aaron Sharockman	Republican	Jon Greenberg	Rick Santorum	Pennsylvania	"Children are crossing the border because President Barack Obama said ""if you come, you’re going to be able to stay, because we’re not going to enforce the law."""	['Immigration']	2
2014-07-13	Aaron Sharockman	Democrat	Lauren Carroll, Steve Contorno, Linda Qiu	Beto O'Rourke	Texas	"""This president has offered fewer executive actions than almost any other president preceding his presidency in recent history."""	['Supreme Court']	3
2014-07-13	Greg Borowski	Democrat	Dave Umhoefer	Gary George	Wisconsin	"""I created the school choice program."""	['Education']	3
2014-07-13	Tim Murphy	Democrat	C. Eugene Emery Jr.	Nicholas Mattiello	Rhode Island	"On the last night of the General Assembly, ""by 11 o'clock 95 to 98 percent of the business was done. So we really didn't have that late-night session. We were just holding on one bill."""	['Government Efficiency', 'History', 'Job Accomplishments', 'Voting Record']	1
2014-07-12	Jim  Denery, Jim Tharpe	Republican	April Hunt	Mike Collins	Georgia	Another great endorsement! Barrow Journal explains the difference between me and Jody Hice.	['Elections']	3
2014-07-11	Angie Drobnic Holan	Democrat	Louis Jacobson	Nancy  Pelosi	California	"The U.S. Supreme Court is ""five guys who start determining what contraceptions are legal."""	['Health Care', 'Sexuality', 'Women']	1
2014-07-11	Bruce  Hammond	Republican	Dana Tims	Monica Wehby	Oregon	"The 2011 Rebuild America Jobs Act ""would have cost the average American family $1,000 a year while making no significant impact to fix our infrastructure and roads."""	['Economy', 'Jobs']	1
2014-07-11	Bruce  Hammond	Democrat	Dana Tims	Jeff Merkley	Oregon	"""I co-sponsored the Rebuild America Jobs Act"" for transportation and infrastructure."	['Economy', 'Jobs']	1
2014-07-11	Aaron Sharockman		Linda Qiu	Kendall Jones		"""Without the financial resources provided by hunters to protect habitat and stop poachers, there would be no infrastructure for wildlife management."""	['Corrections and Updates', 'Environment', 'Sports']	1
2014-07-11	Warren Fiske	Republican	Sean Gorman	Kirk Cox	Virginia	"""There are more than 46 million Americans living in poverty today -- the largest number in 54 years."""	['Medicaid', 'Poverty']	4
2014-07-11	Jim  Denery, Jim Tharpe	Republican	Nancy Badertscher, Amy Sherman	David Perdue	Georgia	"Says Congressman Jack Kingston voted to ""raise his pay seven times."""	['Congress']	2
2014-07-10	Angie Drobnic Holan		Joshua Gillin	Republican Party of Florida		"Says Charlie Crist ""raised taxes on the middle class"" by $2.2 billion."	['Taxes']	4
2014-07-10	Angie Drobnic Holan	Democrat	Joshua Gillin	Charlie Crist	Florida	"""We cut property taxes for seniors and our middle class."""	['Taxes']	4
2014-07-10	Angie Drobnic Holan	Republican	Louis Jacobson	Jeff Flake	Arizona	"When undocumented children are picked up at the border and ""told to appear later in court ... 90 percent do not then show up."""	['Children', 'Foreign Policy', 'Immigration', 'Legal Issues']	1
